trial,policy,env_difficulty,self_trust_S,chosen_path,length,drift,unc,cost,mode,lambda_used,success
94,baseline_shortest,0.07694671122795227,0.9230532887720477,A,11.632140900024849,0.6170116408157683,0.006813744618340352,11.632140900024849,NORMAL,,True
94,fixed_risk,0.07694671122795227,0.9230532887720477,A,11.632140900024849,0.6170116408157683,0.006813744618340352,13.579720053999555,NORMAL,,True
94,adaptive_risk,0.07694671122795227,0.9230532887720477,A,11.632140900024849,0.6170116408157683,0.006813744618340352,12.531100302607204,NORMAL,0.6923667780698808,True
94,ood_aware,0.07694671122795227,0.9230532887720477,A,11.632140900024849,0.6170116408157683,0.006813744618340352,13.579720053999555,NORMAL,,True
95,baseline_shortest,0.522676899407916,0.47732310059208405,A,8.889124112835525,2.6564741686208624,0.008196869026699723,8.889124112835525,NORMAL,,True
95,fixed_risk,0.522676899407916,0.47732310059208405,A,8.889124112835525,2.6564741686208624,0.008196869026699723,14.103365719771777,NORMAL,,True
95,adaptive_risk,0.522676899407916,0.47732310059208405,A,8.889124112835525,2.6564741686208624,0.008196869026699723,15.169477374942925,NORMAL,1.8066922485197898,True
95,ood_aware,0.522676899407916,0.47732310059208405,A,8.889124112835525,2.6564741686208624,0.008196869026699723,14.103365719771777,NORMAL,,True
96,baseline_shortest,0.9398086381431077,0.060191361856892334,B,11.458050061375761,3.5594414876253815,0.003422967060014851,11.458050061375761,NORMAL,,False
96,fixed_risk,0.9398086381431077,0.060191361856892334,A,12.108831738240792,1.1258154872738553,0.005571375458252831,14.6332612878895,NORMAL,,True
96,adaptive_risk,0.9398086381431077,0.060191361856892334,A,12.108831738240792,1.1258154872738553,0.005571375458252831,16.904442750029645,NORMAL,2.849521595357769,True
96,ood_aware,0.9398086381431077,0.060191361856892334,A,12.108831738240792,1.1258154872738553,0.005571375458252831,17.157690837538205,SAFE,,True
97,baseline_shortest,0.36730140225246877,0.6326985977475312,B,6.908190799267843,1.45414416820344,0.007901278026602024,6.908190799267843,NORMAL,,True
97,fixed_risk,0.36730140225246877,0.6326985977475312,B,6.908190799267843,1.45414416820344,0.007901278026602024,10.274598755563307,NORMAL,,True
97,adaptive_risk,0.36730140225246877,0.6326985977475312,B,6.908190799267843,1.45414416820344,0.007901278026602024,10.091137389534984,NORMAL,1.418253505631172,True
97,ood_aware,0.36730140225246877,0.6326985977475312,B,6.908190799267843,1.45414416820344,0.007901278026602024,10.274598755563307,NORMAL,,True
98,baseline_shortest,0.799269956479039,0.20073004352096102,C,10.461426402137674,1.91659698273916,0.0016486371752648665,10.461426402137674,NORMAL,,True
98,fixed_risk,0.799269956479039,0.20073004352096102,C,10.461426402137674,1.91659698273916,0.0016486371752648665,13.583617452536144,NORMAL,,True
98,adaptive_risk,0.799269956479039,0.20073004352096102,C,10.461426402137674,1.91659698273916,0.0016486371752648665,15.66127926055588,NORMAL,2.498174891197597,True
98,ood_aware,0.799269956479039,0.20073004352096102,C,10.461426402137674,1.91659698273916,0.0016486371752648665,16.705808502934616,SAFE,,True
99,baseline_shortest,0.3800078966332565,0.6199921033667435,C,11.811075662661374,1.3375848620263975,0.0004949420771216173,11.811075662661374,NORMAL,,True
99,fixed_risk,0.3800078966332565,0.6199921033667435,C,11.811075662661374,1.3375848620263975,0.0004949420771216173,13.891694267269212,NORMAL,,True
99,adaptive_risk,0.3800078966332565,0.6199921033667435,C,11.811075662661374,1.3375848620263975,0.0004949420771216173,13.822367696919063,NORMAL,1.4500197415831413,True
99,ood_aware,0.3800078966332565,0.6199921033667435,C,11.811075662661374,1.3375848620263975,0.0004949420771216173,13.891694267269212,NORMAL,,True
100,baseline_shortest,0.26639909373329085,0.7336009062667092,A,10.466120824262406,0.20779243586943663,0.005527305622103671,10.466120824262406,NORMAL,,True
100,fixed_risk,0.26639909373329085,0.7336009062667092,A,10.466120824262406,0.20779243586943663,0.005527305622103671,11.606905321382111,NORMAL,,True
100,adaptive_risk,0.26639909373329085,0.7336009062667092,A,10.466120824262406,0.20779243586943663,0.005527305622103671,11.35288891693177,NORMAL,1.165997734333227,True
100,ood_aware,0.26639909373329085,0.7336009062667092,A,10.466120824262406,0.20779243586943663,0.005527305622103671,11.606905321382111,NORMAL,,True
101,baseline_shortest,0.6669669639016361,0.3330330360983639,C,12.531886896352434,0.5660994291564025,0.005222459329102984,12.531886896352434,NORMAL,,True
101,fixed_risk,0.6669669639016361,0.3330330360983639,C,12.531886896352434,0.5660994291564025,0.005222459329102984,14.164404939452485,NORMAL,,True
101,adaptive_risk,0.6669669639016361,0.3330330360983639,C,12.531886896352434,0.5660994291564025,0.005222459329102984,14.890785581920921,NORMAL,2.1674174097540906,True
101,ood_aware,0.6669669639016361,0.3330330360983639,C,12.531886896352434,0.5660994291564025,0.005222459329102984,14.164404939452485,NORMAL,,True
102,baseline_shortest,0.5687435895691126,0.43125641043088736,C,10.695243787232803,2.804035266795171,0.00795372341166364,10.695243787232803,NORMAL,,True
102,fixed_risk,0.5687435895691126,0.43125641043088736,B,11.845414873478116,1.8957383934993426,0.0025657270258042774,15.073881517597773,NORMAL,,True
102,adaptive_risk,0.5687435895691126,0.43125641043088736,B,11.845414873478116,1.8957383934993426,0.0025657270258042774,15.981853268152602,NORMAL,1.9218589739227816,True
102,ood_aware,0.5687435895691126,0.43125641043088736,B,11.845414873478116,1.8957383934993426,0.0025657270258042774,15.073881517597773,NORMAL,,True
103,baseline_shortest,0.4411210299320396,0.5588789700679604,B,9.641138133653673,3.421883290354713,0.005907147319048698,9.641138133653673,NORMAL,,True
103,fixed_risk,0.4411210299320396,0.5588789700679604,A,12.748323612929706,0.940772518713851,0.0009065223342495876,14.295460741137921,NORMAL,,True
103,adaptive_risk,0.4411210299320396,0.5588789700679604,A,12.748323612929706,0.940772518713851,0.0009065223342495876,14.401493861401287,NORMAL,1.6028025748300991,True
103,ood_aware,0.4411210299320396,0.5588789700679604,A,12.748323612929706,0.940772518713851,0.0009065223342495876,14.295460741137921,NORMAL,,True
104,baseline_shortest,0.2962559550393429,0.7037440449606571,A,11.810407492812315,2.485824825363268,0.0024366138788293936,11.810407492812315,NORMAL,,True
104,fixed_risk,0.2962559550393429,0.7037440449606571,A,11.810407492812315,2.485824825363268,0.0024366138788293936,15.904636812681627,NORMAL,,True
104,adaptive_risk,0.2962559550393429,0.7037440449606571,A,11.810407492812315,2.485824825363268,0.0024366138788293936,15.196716961615355,NORMAL,1.2406398875983573,True
104,ood_aware,0.2962559550393429,0.7037440449606571,A,11.810407492812315,2.485824825363268,0.0024366138788293936,15.904636812681627,NORMAL,,True
105,baseline_shortest,0.7691824905147556,0.23081750948524438,A,12.346739979240194,1.1816033177075553,0.008705533043101933,12.346739979240194,NORMAL,,True
105,fixed_risk,0.7691824905147556,0.23081750948524438,A,12.346739979240194,1.1816033177075553,0.008705533043101933,15.424974912266817,NORMAL,,True
105,adaptive_risk,0.7691824905147556,0.23081750948524438,A,12.346739979240194,1.1816033177075553,0.008705533043101933,17.319025643873967,NORMAL,2.422956226286889,True
105,ood_aware,0.7691824905147556,0.23081750948524438,A,12.346739979240194,1.1816033177075553,0.008705533043101933,18.50320984529344,SAFE,,True
106,baseline_shortest,0.45710433692881935,0.5428956630711806,C,10.096368470246242,1.340880103998297,0.0021546148382164967,10.096368470246242,NORMAL,,True
106,fixed_risk,0.45710433692881935,0.5428956630711806,C,10.096368470246242,1.340880103998297,0.0021546148382164967,12.430880851976163,NORMAL,,True
106,adaptive_risk,0.45710433692881935,0.5428956630711806,C,10.096368470246242,1.340880103998297,0.0021546148382164967,12.653065487994171,NORMAL,1.6427608423220483,True
106,ood_aware,0.45710433692881935,0.5428956630711806,C,10.096368470246242,1.340880103998297,0.0021546148382164967,12.430880851976163,NORMAL,,True
107,baseline_shortest,0.8483128149076781,0.15168718509232193,C,8.74703373461789,4.123221011169838,0.004542990275397899,8.74703373461789,NORMAL,,False
107,fixed_risk,0.8483128149076781,0.15168718509232193,A,10.183469781389087,0.7385273280432575,0.003658700862517067,11.840065902831533,NORMAL,,True
107,adaptive_risk,0.8483128149076781,0.15168718509232193,A,10.183469781389087,0.7385273280432575,0.003658700862517067,13.077854686779874,NORMAL,2.620782037269195,True
107,ood_aware,0.8483128149076781,0.15168718509232193,A,10.183469781389087,0.7385273280432575,0.003658700862517067,13.49666202427398,SAFE,,True
108,baseline_shortest,0.9483535027347262,0.051646497265273816,A,11.254537001418608,3.782401645845426,0.0028570549269068624,11.254537001418608,NORMAL,,False
108,fixed_risk,0.9483535027347262,0.051646497265273816,B,11.83806984286578,0.08798988238652439,0.0012982098156158362,12.164786138787942,NORMAL,,True
108,adaptive_risk,0.9483535027347262,0.051646497265273816,B,11.83806984286578,0.08798988238652439,0.0012982098156158362,12.463379514236996,NORMAL,2.8708837568368155,True
108,ood_aware,0.9483535027347262,0.051646497265273816,B,11.83806984286578,0.08798988238652439,0.0012982098156158362,12.491502434710103,SAFE,,True
109,baseline_shortest,0.48352554120081614,0.5164744587991839,A,7.6667089775418775,2.8333914300983434,0.0009599453394338343,7.6667089775418775,NORMAL,,True
109,fixed_risk,0.48352554120081614,0.5164744587991839,A,7.6667089775418775,2.8333914300983434,0.0009599453394338343,12.060787923604469,NORMAL,,True
109,adaptive_risk,0.48352554120081614,0.5164744587991839,A,7.6667089775418775,2.8333914300983434,0.0009599453394338343,12.672484293686118,NORMAL,1.7088138530020403,True
109,ood_aware,0.48352554120081614,0.5164744587991839,A,7.6667089775418775,2.8333914300983434,0.0009599453394338343,12.060787923604469,NORMAL,,True
110,baseline_shortest,0.05281672374379953,0.9471832762562005,C,12.898332143858008,2.472900822335883,0.0035774813957259867,12.898332143858008,NORMAL,,True
110,fixed_risk,0.05281672374379953,0.9471832762562005,B,15.44138941348413,1.0048201499497444,0.000848112958859929,17.075836582237734,NORMAL,,True
110,adaptive_risk,0.05281672374379953,0.9471832762562005,C,12.898332143858008,2.472900822335883,0.0035774813957259867,14.687420635404232,NORMAL,0.6320418093594986,True
110,ood_aware,0.05281672374379953,0.9471832762562005,B,15.44138941348413,1.0048201499497444,0.000848112958859929,17.075836582237734,NORMAL,,True
111,baseline_shortest,0.8319820431690634,0.16801795683093657,B,12.306624596244301,3.44469895643087,0.006857723340752234,12.306624596244301,NORMAL,,True
111,fixed_risk,0.8319820431690634,0.16801795683093657,C,12.437539723303269,1.9930306435855283,0.0011908584123976218,15.605714450541205,NORMAL,,True
111,adaptive_risk,0.8319820431690634,0.16801795683093657,C,12.437539723303269,1.9930306435855283,0.0011908584123976218,17.886705436855927,NORMAL,2.5799551079226584,True
111,ood_aware,0.8319820431690634,0.16801795683093657,C,12.437539723303269,1.9930306435855283,0.0011908584123976218,18.77388917777914,SAFE,,True
112,baseline_shortest,0.8179334441482549,0.18206655585174514,C,9.552792844297173,0.4866134609409206,0.008725046308244404,9.552792844297173,NORMAL,,True
112,fixed_risk,0.8179334441482549,0.18206655585174514,C,9.552792844297173,0.4866134609409206,0.008725046308244404,11.591469981945215,NORMAL,,True
112,adaptive_risk,0.8179334441482549,0.18206655585174514,C,9.552792844297173,0.4866134609409206,0.008725046308244404,13.011522244684468,NORMAL,2.5448336103706373,True
112,ood_aware,0.8179334441482549,0.18206655585174514,C,9.552792844297173,0.4866134609409206,0.008725046308244404,13.630147119593257,SAFE,,True
113,baseline_shortest,0.9602477530312853,0.03975224696871471,B,10.746073765244002,4.908288882930046,0.007565091948524349,10.746073765244002,NORMAL,,False
113,fixed_risk,0.9602477530312853,0.03975224696871471,A,13.301017854938102,0.6663067518445404,0.008327610351493956,15.549619535429006,NORMAL,,True
113,adaptive_risk,0.9602477530312853,0.03975224696871471,A,13.301017854938102,0.6663067518445404,0.008327610351493956,17.64924293369134,NORMAL,2.9006193825782134,True
113,ood_aware,0.9602477530312853,0.03975224696871471,A,13.301017854938102,0.6663067518445404,0.008327610351493956,17.79822121591991,SAFE,,True
114,baseline_shortest,0.7838147042162945,0.2161852957837055,B,9.608830694992516,3.0292897747624385,0.0001667212672224039,9.608830694992516,NORMAL,,True
114,fixed_risk,0.7838147042162945,0.2161852957837055,A,12.063015155297728,0.5332659975755133,0.005468347971127406,13.68316634733011,NORMAL,,True
114,adaptive_risk,0.7838147042162945,0.2161852957837055,A,12.063015155297728,0.5332659975755133,0.005468347971127406,14.71956276492275,NORMAL,2.459536760540736,True
114,ood_aware,0.7838147042162945,0.2161852957837055,A,12.063015155297728,0.5332659975755133,0.005468347971127406,15.30331753936249,SAFE,,True
115,baseline_shortest,0.08221415927282527,0.9177858407271747,B,10.866825512818187,4.530596374615739,0.007029596852457668,10.866825512818187,NORMAL,,False
115,fixed_risk,0.08221415927282527,0.9177858407271747,B,10.866825512818187,4.530596374615739,0.007029596852457668,18.717159602610444,NORMAL,,False
115,adaptive_risk,0.08221415927282527,0.9177858407271747,B,10.866825512818187,4.530596374615739,0.007029596852457668,14.559284571420724,NORMAL,0.7055353981820631,False
115,ood_aware,0.08221415927282527,0.9177858407271747,B,10.866825512818187,4.530596374615739,0.007029596852457668,18.717159602610444,NORMAL,,False
116,baseline_shortest,0.8242024408289295,0.17579755917107054,A,10.706581460359446,3.9488378110174733,0.00920922674130749,10.706581460359446,NORMAL,,False
116,fixed_risk,0.8242024408289295,0.17579755917107054,C,10.774727337818018,0.7666988704604022,0.0026019497662267865,12.315068108442638,NORMAL,,True
116,adaptive_risk,0.8242024408289295,0.17579755917107054,C,10.774727337818018,0.7666988704604022,0.0026019497662267865,13.40409529945477,NORMAL,2.5605061020723237,True
116,ood_aware,0.8242024408289295,0.17579755917107054,C,10.774727337818018,0.7666988704604022,0.0026019497662267865,13.85540887906726,SAFE,,True
117,baseline_shortest,0.6463532240715741,0.35364677592842586,A,6.975744538977195,0.25168141597770755,0.0026886417202219006,6.975744538977195,NORMAL,,True
117,fixed_risk,0.6463532240715741,0.35364677592842586,A,6.975744538977195,0.25168141597770755,0.0026886417202219006,7.756562920977041,NORMAL,,True
117,adaptive_risk,0.6463532240715741,0.35364677592842586,A,6.975744538977195,0.25168141597770755,0.0026886417202219006,8.077158130677061,NORMAL,2.1158830601789353,True
117,ood_aware,0.6463532240715741,0.35364677592842586,A,6.975744538977195,0.25168141597770755,0.0026886417202219006,7.756562920977041,NORMAL,,True
118,baseline_shortest,0.9357607872283482,0.06423921277165179,C,9.785374908790438,0.887067352657257,0.004800722691625097,9.785374908790438,NORMAL,,True
118,fixed_risk,0.9357607872283482,0.06423921277165179,C,9.785374908790438,0.887067352657257,0.004800722691625097,11.836084341520088,NORMAL,,True
118,adaptive_risk,0.9357607872283482,0.06423921277165179,C,9.785374908790438,0.887067352657257,0.004800722691625097,13.667233841613148,NORMAL,2.8394019680708706,True
118,ood_aware,0.9357607872283482,0.06423921277165179,C,9.785374908790438,0.887067352657257,0.004800722691625097,13.886793774249737,SAFE,,True
119,baseline_shortest,0.13128261119878604,0.868717388801214,C,10.892758803698932,1.4676921460799646,0.0005634943906044398,10.892758803698932,NORMAL,,True
119,fixed_risk,0.13128261119878604,0.868717388801214,C,10.892758803698932,1.4676921460799646,0.0005634943906044398,13.178821181409544,NORMAL,,True
119,adaptive_risk,0.13128261119878604,0.868717388801214,C,10.892758803698932,1.4676921460799646,0.0005634943906044398,12.154979993451061,NORMAL,0.828206527996965,True
119,ood_aware,0.13128261119878604,0.868717388801214,C,10.892758803698932,1.4676921460799646,0.0005634943906044398,13.178821181409544,NORMAL,,True
120,baseline_shortest,0.23705207687420748,0.7629479231257925,C,9.18109468125266,1.7370821332487112,0.009593880455018128,9.18109468125266,NORMAL,,True
120,fixed_risk,0.23705207687420748,0.7629479231257925,C,9.18109468125266,1.7370821332487112,0.009593880455018128,13.225799949378445,NORMAL,,True
120,adaptive_risk,0.23705207687420748,0.7629479231257925,C,9.18109468125266,1.7370821332487112,0.009593880455018128,12.127339410883366,NORMAL,1.0926301921855188,True
120,ood_aware,0.23705207687420748,0.7629479231257925,C,9.18109468125266,1.7370821332487112,0.009593880455018128,13.225799949378445,NORMAL,,True
121,baseline_shortest,0.16346740496988044,0.8365325950301196,B,12.534183923330698,3.529104302099813,0.006950918695550626,12.534183923330698,NORMAL,,False
121,fixed_risk,0.16346740496988044,0.8365325950301196,A,13.165764194423447,1.5254458033816305,0.006426983422873438,16.41798041292691,NORMAL,,True
121,adaptive_risk,0.16346740496988044,0.8365325950301196,A,13.165764194423447,1.5254458033816305,0.006426983422873438,15.1358885099908,NORMAL,0.9086685124247009,True
121,ood_aware,0.16346740496988044,0.8365325950301196,A,13.165764194423447,1.5254458033816305,0.006426983422873438,16.41798041292691,NORMAL,,True
122,baseline_shortest,0.6231937935705739,0.3768062064294261,C,9.924113251887103,0.9823523628497166,0.002699624701089316,9.924113251887103,NORMAL,,True
122,fixed_risk,0.6231937935705739,0.3768062064294261,C,9.924113251887103,0.9823523628497166,0.002699624701089316,11.802585501325076,NORMAL,,True
122,adaptive_risk,0.6231937935705739,0.3768062064294261,A,10.895710797489947,0.3584706133560239,0.0034722576907158754,12.348023002888986,NORMAL,2.0579844839264347,True
122,ood_aware,0.6231937935705739,0.3768062064294261,C,9.924113251887103,0.9823523628497166,0.002699624701089316,11.802585501325076,NORMAL,,True
123,baseline_shortest,0.042424021918729404,0.9575759780812706,A,10.679967092848951,2.1211511343381018,0.0065854274728412,10.679967092848951,NORMAL,,True
123,fixed_risk,0.042424021918729404,0.9575759780812706,A,10.679967092848951,2.1211511343381018,0.0065854274728412,14.849507915282285,NORMAL,,True
123,adaptive_risk,0.042424021918729404,0.9575759780812706,A,10.679967092848951,2.1211511343381018,0.0065854274728412,12.36462851906331,NORMAL,0.6060600547968233,True
123,ood_aware,0.042424021918729404,0.9575759780812706,A,10.679967092848951,2.1211511343381018,0.0065854274728412,14.849507915282285,NORMAL,,True
124,baseline_shortest,0.025466089827207772,0.9745339101727922,A,9.332729428980173,0.6809312333372175,0.007944328371222265,9.332729428980173,NORMAL,,True
124,fixed_risk,0.025466089827207772,0.9745339101727922,A,9.332729428980173,0.6809312333372175,0.007944328371222265,11.545775534669339,NORMAL,,True
124,adaptive_risk,0.025466089827207772,0.9745339101727922,A,9.332729428980173,0.6809312333372175,0.007944328371222265,10.164340849075282,NORMAL,0.5636652245680196,True
124,ood_aware,0.025466089827207772,0.9745339101727922,A,9.332729428980173,0.6809312333372175,0.007944328371222265,11.545775534669339,NORMAL,,True
125,baseline_shortest,0.9619348413460918,0.03806515865390825,A,6.0099944402705425,1.3037092712685445,0.004921454747365584,6.0099944402705425,NORMAL,,True
125,fixed_risk,0.9619348413460918,0.03806515865390825,A,6.0099944402705425,1.3037092712685445,0.004921454747365584,8.703776559278197,NORMAL,,True
125,adaptive_risk,0.9619348413460918,0.03806515865390825,A,6.0099944402705425,1.3037092712685445,0.004921454747365584,11.226659938720704,NORMAL,2.9048371033652294,True
125,ood_aware,0.9619348413460918,0.03806515865390825,A,6.0099944402705425,1.3037092712685445,0.004921454747365584,11.39755867828585,SAFE,,True
126,baseline_shortest,0.19140628724709818,0.8085937127529018,C,10.44871725080876,2.9610114589999474,0.007578470632733479,10.44871725080876,NORMAL,,True
126,fixed_risk,0.19140628724709818,0.8085937127529018,A,14.238328720930964,0.01441170526901181,0.00783880941299395,15.435767690783575,NORMAL,,True
126,adaptive_risk,0.19140628724709818,0.8085937127529018,C,10.44871725080876,2.9610114589999474,0.007578470632733479,14.087678768309312,NORMAL,0.9785157181177455,True
126,ood_aware,0.19140628724709818,0.8085937127529018,A,14.238328720930964,0.01441170526901181,0.00783880941299395,15.435767690783575,NORMAL,,True
127,baseline_shortest,0.5359919582166901,0.4640080417833099,C,9.675861940610789,4.982025085195649,0.006541411085423814,9.675861940610789,NORMAL,,False
127,fixed_risk,0.5359919582166901,0.4640080417833099,B,10.462226501267047,1.637707245206112,0.005837019560930296,13.794340303215758,NORMAL,,True
127,adaptive_risk,0.5359919582166901,0.4640080417833099,B,10.462226501267047,1.637707245206112,0.005837019560930296,14.549574771428869,NORMAL,1.8399798955417253,True
127,ood_aware,0.5359919582166901,0.4640080417833099,B,10.462226501267047,1.637707245206112,0.005837019560930296,13.794340303215758,NORMAL,,True
128,baseline_shortest,0.46178563346818413,0.5382143665318159,B,9.765218957189196,0.40515760014560254,0.0014170089404569387,9.765218957189196,NORMAL,,True
128,fixed_risk,0.46178563346818413,0.5382143665318159,B,9.765218957189196,0.40515760014560254,0.0014170089404569387,10.585506698476141,NORMAL,,True
128,adaptive_risk,0.46178563346818413,0.5382143665318159,B,9.765218957189196,0.40515760014560254,0.0014170089404569387,10.669976694678807,NORMAL,1.6544640836704603,True
128,ood_aware,0.46178563346818413,0.5382143665318159,B,9.765218957189196,0.40515760014560254,0.0014170089404569387,10.585506698476141,NORMAL,,True
129,baseline_shortest,0.8612282828422183,0.1387717171577817,A,12.122511589684136,1.7382886787336056,0.00581581153904974,12.122511589684136,NORMAL,,True
129,fixed_risk,0.8612282828422183,0.1387717171577817,B,13.62677024820138,0.6942292075723544,0.0008142057315466611,14.790244919291911,NORMAL,,True
129,adaptive_risk,0.8612282828422183,0.1387717171577817,B,13.62677024820138,0.6942292075723544,0.0008142057315466611,15.684623960421078,NORMAL,2.6530707071055457,True
129,ood_aware,0.8612282828422183,0.1387717171577817,B,13.62677024820138,0.6942292075723544,0.0008142057315466611,15.953719590382441,SAFE,,True
130,baseline_shortest,0.516863517689244,0.483136482310756,A,8.504549543161772,4.415672721709933,0.0033417602569890546,8.504549543161772,NORMAL,,False
130,fixed_risk,0.516863517689244,0.483136482310756,A,8.504549543161772,4.415672721709933,0.0033417602569890546,15.62932266427503,NORMAL,,False
130,adaptive_risk,0.516863517689244,0.483136482310756,A,8.504549543161772,4.415672721709933,0.0033417602569890546,17.01703274706015,NORMAL,1.79215879422311,False
130,ood_aware,0.516863517689244,0.483136482310756,A,8.504549543161772,4.415672721709933,0.0033417602569890546,15.62932266427503,NORMAL,,False
131,baseline_shortest,0.08812253790930158,0.9118774620906984,A,10.363396152905244,1.113515611560676,0.0008331928511482977,10.363396152905244,NORMAL,,True
131,fixed_risk,0.08812253790930158,0.9118774620906984,A,10.363396152905244,1.113515611560676,0.0008331928511482977,12.158648497918502,NORMAL,,True
131,adaptive_risk,0.08812253790930158,0.9118774620906984,A,10.363396152905244,1.113515611560676,0.0008331928511482977,11.225483922626653,NORMAL,0.7203063447732538,True
131,ood_aware,0.08812253790930158,0.9118774620906984,A,10.363396152905244,1.113515611560676,0.0008331928511482977,12.158648497918502,NORMAL,,True
132,baseline_shortest,0.24514448354512286,0.7548555164548771,A,11.269481739780643,3.1300489490405656,0.0055164104739051124,11.269481739780643,NORMAL,,True
132,fixed_risk,0.24514448354512286,0.7548555164548771,C,12.61741437550955,1.8766291345770054,0.005141833478905779,16.203633099210926,NORMAL,,True
132,adaptive_risk,0.24514448354512286,0.7548555164548771,C,12.61741437550955,1.8766291345770054,0.005141833478905779,15.278056844912715,NORMAL,1.1128612088628071,True
132,ood_aware,0.24514448354512286,0.7548555164548771,C,12.61741437550955,1.8766291345770054,0.005141833478905779,16.203633099210926,NORMAL,,True
133,baseline_shortest,0.23447609972464034,0.7655239002753597,A,10.01747713856901,1.9434050805768688,0.006770190274219668,10.01747713856901,NORMAL,,True
133,fixed_risk,0.23447609972464034,0.7655239002753597,A,10.01747713856901,1.9434050805768688,0.006770190274219668,13.948113300567263,NORMAL,,True
133,adaptive_risk,0.23447609972464034,0.7655239002753597,A,10.01747713856901,1.9434050805768688,0.006770190274219668,12.863756253738394,NORMAL,1.086190249311601,True
133,ood_aware,0.23447609972464034,0.7655239002753597,A,10.01747713856901,1.9434050805768688,0.006770190274219668,13.948113300567263,NORMAL,,True
134,baseline_shortest,0.5507735100335186,0.4492264899664814,C,11.137227936316403,3.528937077661485,0.00369079644193114,11.137227936316403,NORMAL,,False
134,fixed_risk,0.5507735100335186,0.4492264899664814,B,12.640486409455109,0.6265419474819373,0.004590366978928449,14.268854377517282,NORMAL,,True
134,adaptive_risk,0.5507735100335186,0.4492264899664814,B,12.640486409455109,0.6265419474819373,0.004590366978928449,14.678045634468752,NORMAL,1.8769337750837964,True
134,ood_aware,0.5507735100335186,0.4492264899664814,B,12.640486409455109,0.6265419474819373,0.004590366978928449,14.268854377517282,NORMAL,,True
135,baseline_shortest,0.4961446812931869,0.5038553187068131,C,10.373160940931044,0.17676044094230292,0.007429635082731386,10.373160940931044,NORMAL,,True
135,fixed_risk,0.4961446812931869,0.5038553187068131,C,10.373160940931044,0.17676044094230292,0.007429635082731386,11.752746864754206,NORMAL,,True
135,adaptive_risk,0.4961446812931869,0.5038553187068131,C,10.373160940931044,0.17676044094230292,0.007429635082731386,11.97381327969178,NORMAL,1.7403617032329672,True
135,ood_aware,0.4961446812931869,0.5038553187068131,C,10.373160940931044,0.17676044094230292,0.007429635082731386,11.752746864754206,NORMAL,,True
136,baseline_shortest,0.790157858482888,0.209842141517112,B,9.447231706753822,3.332948568808093,0.009005602960561701,9.447231706753822,NORMAL,,True
136,fixed_risk,0.790157858482888,0.209842141517112,B,9.447231706753822,3.332948568808093,0.009005602960561701,15.797495004050218,NORMAL,,True
136,adaptive_risk,0.790157858482888,0.209842141517112,A,14.650783391299623,0.17890279681078924,0.008128116582970133,17.10566804403979,NORMAL,2.47539464620722,True
136,ood_aware,0.790157858482888,0.209842141517112,A,14.650783391299623,0.17890279681078924,0.008128116582970133,17.62592675662303,SAFE,,True
137,baseline_shortest,0.11471558572938301,0.885284414270617,B,7.747003830830156,4.852566707954823,0.004413586394246871,7.747003830830156,NORMAL,,False
137,fixed_risk,0.11471558572938301,0.885284414270617,B,7.747003830830156,4.852566707954823,0.004413586394246871,15.68789185189942,NORMAL,,False
137,adaptive_risk,0.11471558572938301,0.885284414270617,B,7.747003830830156,4.852566707954823,0.004413586394246871,11.912205872100582,NORMAL,0.7867889643234576,False
137,ood_aware,0.11471558572938301,0.885284414270617,B,7.747003830830156,4.852566707954823,0.004413586394246871,15.68789185189942,NORMAL,,False
138,baseline_shortest,0.902881155174481,0.09711884482551902,A,9.148699901786516,4.529839747910428,0.0041567836584721195,9.148699901786516,NORMAL,,False
138,fixed_risk,0.902881155174481,0.09711884482551902,A,9.148699901786516,4.529839747910428,0.0041567836584721195,16.566977072422976,NORMAL,,False
138,adaptive_risk,0.902881155174481,0.09711884482551902,A,9.148699901786516,4.529839747910428,0.0041567836584721195,22.78449672737988,NORMAL,2.7572028879362023,False
138,ood_aware,0.902881155174481,0.09711884482551902,A,9.148699901786516,4.529839747910428,0.0041567836584721195,23.985254243059437,SAFE,,False
139,baseline_shortest,0.8727585905064119,0.1272414094935881,B,7.413537283379523,1.3278128535009026,0.00660496100841534,7.413537283379523,NORMAL,,True
139,fixed_risk,0.8727585905064119,0.1272414094935881,B,7.413537283379523,1.3278128535009026,0.00660496100841534,10.396000714893178,NORMAL,,True
139,adaptive_risk,0.8727585905064119,0.1272414094935881,B,7.413537283379523,1.3278128535009026,0.00660496100841534,12.745976061758698,NORMAL,2.68189647626603,True
139,ood_aware,0.8727585905064119,0.1272414094935881,C,11.580589890055236,0.7334411595478335,0.008703437965211187,16.391944758262092,SAFE,,True
140,baseline_shortest,0.5052290228293579,0.4947709771706421,B,10.784542210379797,4.173245334862819,0.00862819348116165,10.784542210379797,NORMAL,,False
140,fixed_risk,0.5052290228293579,0.4947709771706421,B,10.784542210379797,4.173245334862819,0.00862819348116165,18.338639234848273,NORMAL,,False
140,adaptive_risk,0.5052290228293579,0.4947709771706421,B,10.784542210379797,4.173245334862819,0.00862819348116165,19.66348964858657,NORMAL,1.7630725570733947,False
140,ood_aware,0.5052290228293579,0.4947709771706421,B,10.784542210379797,4.173245334862819,0.00862819348116165,18.338639234848273,NORMAL,,False
